type, iteration, s, nops, opsps
set, 0, 1.028703, 10000, 9720.981109
get, 0, 0.000434, 10000, 23056987.650677
delete, 0, 0.045863, 10000, 218042.469222
set, 1, 0.924399, 10000, 10817.844363
get, 1, 0.000487, 10000, 20554984.583762
delete, 1, 0.045555, 10000, 219515.676855
set, 2, 0.960160, 10000, 10414.927678
get, 2, 0.000480, 10000, 20824309.465898
delete, 2, 0.044631, 10000, 224061.181967
set, 3, 0.950278, 10000, 10523.232206
get, 3, 0.000480, 10000, 20835156.409519
delete, 3, 0.044153, 10000, 226487.531035
set, 4, 0.928998, 10000, 10764.289205
get, 4, 0.000489, 10000, 20434227.330779
delete, 4, 0.046326, 10000, 215862.085713
set, 5, 0.926498, 10000, 10793.330481
get, 5, 0.000490, 10000, 20401251.820812
delete, 5, 0.043856, 10000, 228020.702547
set, 6, 0.937646, 10000, 10665.011457
get, 6, 0.000484, 10000, 20659364.270043
delete, 6, 0.045633, 10000, 219140.056289
set, 7, 0.932251, 10000, 10726.724884
get, 7, 0.000494, 10000, 20253164.556962
delete, 7, 0.043712, 10000, 228768.389004
set, 8, 0.946944, 10000, 10560.286564
get, 8, 0.000490, 10000, 20427256.496889
delete, 8, 0.044295, 10000, 225759.115024
set, 9, 0.937715, 10000, 10664.222427
get, 9, 0.000497, 10000, 20112307.122975
delete, 9, 0.045795, 10000, 218363.258198
set, 10, 0.934164, 10000, 10704.752750
get, 10, 0.000489, 10000, 20462116.437627
delete, 10, 0.046564, 10000, 214758.952511
set, 11, 0.940605, 10000, 10631.460463
get, 11, 0.000490, 10000, 20394261.870480
delete, 11, 0.051206, 10000, 195289.137774
set, 12, 0.911391, 10000, 10972.239643
get, 12, 0.000485, 10000, 20620299.860401
delete, 12, 0.045600, 10000, 219296.442189
set, 13, 0.998644, 10000, 10013.573820
get, 13, 0.000491, 10000, 20361415.118351
delete, 13, 0.197939, 10000, 50520.583033
set, 14, 1.181429, 10000, 8464.329110
get, 14, 0.000481, 10000, 20795425.006499
delete, 14, 0.200461, 10000, 49884.911269
set, 15, 1.038568, 10000, 9628.647151
get, 15, 0.000485, 10000, 20597322.348095
delete, 15, 0.185572, 10000, 53887.464018
set, 16, 0.990832, 10000, 10092.527454
get, 16, 0.000434, 10000, 23059167.517934
delete, 16, 0.186975, 10000, 53483.133457
set, 17, 1.094805, 10000, 9134.043924
get, 17, 0.000489, 10000, 20435981.223420
delete, 17, 0.178469, 10000, 56032.126849
set, 18, 1.070544, 10000, 9341.046391
get, 18, 0.000485, 10000, 20602626.834921
delete, 18, 0.200379, 10000, 49905.398080
set, 19, 1.091425, 10000, 9162.330843
get, 19, 0.000450, 10000, 22234574.763758
delete, 19, 0.197462, 10000, 50642.783530
set, 20, 1.175744, 10000, 8505.249531
get, 20, 0.000486, 10000, 20572618.256553
delete, 20, 0.185869, 10000, 53801.272990
set, 21, 1.180883, 10000, 8468.238254
get, 21, 0.000483, 10000, 20711094.726334
delete, 21, 0.181045, 10000, 55234.771946
set, 22, 1.181545, 10000, 8463.493936
get, 22, 0.000464, 10000, 21543970.165910
delete, 22, 0.181574, 10000, 55073.977073
set, 23, 1.421828, 10000, 7033.200341
get, 23, 0.000489, 10000, 20446427.293527
delete, 23, 0.324782, 10000, 30789.875807
set, 24, 1.119636, 10000, 8931.477811
get, 24, 0.000479, 10000, 20860495.436767
delete, 24, 0.050860, 10000, 196617.842786
set, 25, 1.002849, 10000, 9971.592180
get, 25, 0.000491, 10000, 20376974.019358
delete, 25, 0.052404, 10000, 190824.974913
set, 26, 0.931195, 10000, 10738.891687
get, 26, 0.000485, 10000, 20614986.270419
delete, 26, 0.045890, 10000, 217913.192231
set, 27, 0.933618, 10000, 10711.023156
get, 27, 0.000483, 10000, 20698576.972833
delete, 27, 0.044912, 10000, 222656.610425
set, 28, 0.942739, 10000, 10607.394897
get, 28, 0.000489, 10000, 20430762.190014
delete, 28, 0.048900, 10000, 204497.932015
set, 29, 0.953910, 10000, 10483.171096
get, 29, 0.000448, 10000, 22325614.624171
delete, 29, 0.046196, 10000, 216469.544088
set, 30, 0.927337, 10000, 10783.566765
get, 30, 0.000480, 10000, 20855057.351408
delete, 30, 0.048199, 10000, 207471.389125
set, 31, 0.935365, 10000, 10691.015566
get, 31, 0.000490, 10000, 20396050.508779
delete, 31, 0.044647, 10000, 223980.468903
set, 32, 0.923304, 10000, 10830.664109
get, 32, 0.000488, 10000, 20472589.250253
delete, 32, 0.047203, 10000, 211850.196658
set, 33, 0.942232, 10000, 10613.102570
get, 33, 0.000392, 10000, 25512872.519830
delete, 33, 0.046630, 10000, 214454.600347
set, 34, 0.923873, 10000, 10823.994635
get, 34, 0.000494, 10000, 20254846.478391
delete, 34, 0.045248, 10000, 221002.001416
set, 35, 0.934423, 10000, 10701.796137
get, 35, 0.000465, 10000, 21518889.281011
delete, 35, 0.045824, 10000, 218224.075885
set, 36, 0.940226, 10000, 10635.742646
get, 36, 0.000487, 10000, 20530381.885633
delete, 36, 0.045780, 10000, 218434.609776
set, 37, 0.943786, 10000, 10595.623716
get, 37, 0.000500, 10000, 19981696.765763
delete, 37, 0.045301, 10000, 220746.288013
set, 38, 0.929251, 10000, 10761.353179
get, 38, 0.000481, 10000, 20811654.526535
delete, 38, 0.055234, 10000, 181047.633216
set, 39, 0.926114, 10000, 10797.811122
get, 39, 0.000485, 10000, 20625658.731976
delete, 39, 0.045695, 10000, 218844.316429
set, 40, 0.914666, 10000, 10932.947101
get, 40, 0.000481, 10000, 20788248.818708
delete, 40, 0.051291, 10000, 194965.187796
set, 41, 0.912912, 10000, 10953.953319
get, 41, 0.000487, 10000, 20519807.770441
delete, 41, 0.045507, 10000, 219745.205434
set, 42, 0.926992, 10000, 10787.577669
get, 42, 0.000482, 10000, 20732564.431627
delete, 42, 0.045552, 10000, 219528.326706
set, 43, 0.915214, 10000, 10926.407775
get, 43, 0.000491, 10000, 20383869.021411
delete, 43, 0.046345, 10000, 215773.588773
set, 44, 0.914463, 10000, 10935.378067
get, 44, 0.000492, 10000, 20314880.650076
delete, 44, 0.044301, 10000, 225728.329951
set, 45, 0.932125, 10000, 10728.180141
get, 45, 0.000483, 10000, 20689626.634998
delete, 45, 0.052008, 10000, 192276.569387
set, 46, 0.906072, 10000, 11036.647464
