type, iteration, s, nops, opsps
set, 0, 26.512081, 10000000, 377186.534428
get, 0, 1.729485, 10000000, 5782066.537745
delete, 0, 21.601668, 10000000, 462927.207558
set, 1, 27.071080, 10000000, 369397.893367
get, 1, 1.590811, 10000000, 6286100.224968
delete, 1, 21.007857, 10000000, 476012.388056
set, 2, 26.323431, 10000000, 379889.681782
get, 2, 1.527064, 10000000, 6548514.903168
delete, 2, 21.395407, 10000000, 467390.026462
set, 3, 27.488253, 10000000, 363791.758397
get, 3, 1.575805, 10000000, 6345964.028973
delete, 3, 20.991458, 10000000, 476384.241692
set, 4, 27.317374, 10000000, 366067.397804
get, 4, 1.586687, 10000000, 6302441.072001
delete, 4, 21.002565, 10000000, 476132.315313
set, 5, 27.482867, 10000000, 363863.060246
get, 5, 1.592137, 10000000, 6280868.344193
delete, 5, 21.096082, 10000000, 474021.678417
set, 6, 27.557777, 10000000, 362873.973665
get, 6, 1.567303, 10000000, 6380389.235645
delete, 6, 21.156230, 10000000, 472674.013188
set, 7, 28.012963, 10000000, 356977.594569
get, 7, 1.610232, 10000000, 6210287.154363
delete, 7, 21.242989, 10000000, 470743.549275
set, 8, 27.709708, 10000000, 360884.348725
get, 8, 1.572893, 10000000, 6357711.554441
delete, 8, 21.278006, 10000000, 469968.854141
set, 9, 27.514238, 10000000, 363448.191639
get, 9, 1.571386, 10000000, 6363807.246324
delete, 9, 21.245018, 10000000, 470698.596572
set, 10, 27.882571, 10000000, 358646.989519
get, 10, 1.631067, 10000000, 6130955.208235
delete, 10, 21.246646, 10000000, 470662.527990
set, 11, 28.091986, 10000000, 355973.407685
get, 11, 1.572609, 10000000, 6358857.682088
delete, 11, 21.273023, 10000000, 470078.925064
set, 12, 27.409476, 10000000, 364837.326857
get, 12, 1.564800, 10000000, 6390592.197570
delete, 12, 21.248952, 10000000, 470611.441045
set, 13, 27.359330, 10000000, 365506.032217
get, 13, 1.576053, 10000000, 6344963.449990
delete, 13, 21.158557, 10000000, 472622.030757
set, 14, 27.336914, 10000000, 365805.744127
get, 14, 1.603060, 10000000, 6238071.150972
delete, 14, 21.240836, 10000000, 470791.258031
set, 15, 27.678156, 10000000, 361295.750723
get, 15, 1.570234, 10000000, 6368479.422025
delete, 15, 21.289612, 10000000, 469712.650375
set, 16, 27.470554, 10000000, 364026.142974
get, 16, 1.585268, 10000000, 6308080.002580
delete, 16, 21.189074, 10000000, 471941.344787
set, 17, 27.966012, 10000000, 357576.899628
get, 17, 1.485643, 10000000, 6731090.308955
delete, 17, 21.219149, 10000000, 471272.436002
set, 18, 27.290028, 10000000, 366434.209859
get, 18, 1.603960, 10000000, 6234571.057621
delete, 18, 20.901862, 10000000, 478426.267506
set, 19, 27.461031, 10000000, 364152.382459
get, 19, 1.614668, 10000000, 6193222.663541
delete, 19, 21.277430, 10000000, 469981.578472
set, 20, 27.639006, 10000000, 361807.511644
get, 20, 1.603985, 10000000, 6234473.561835
delete, 20, 21.177854, 10000000, 472191.375009
set, 21, 27.504659, 10000000, 363574.765808
get, 21, 1.612197, 10000000, 6202716.082783
delete, 21, 21.317073, 10000000, 469107.562573
set, 22, 27.873283, 10000000, 358766.495497
get, 22, 1.613791, 10000000, 6196588.954631
delete, 22, 20.951142, 10000000, 477300.957598
set, 23, 27.550311, 10000000, 362972.306896
get, 23, 1.610841, 10000000, 6207937.506392
delete, 23, 21.223513, 10000000, 471175.535288
set, 24, 27.738064, 10000000, 360515.432339
get, 24, 1.591864, 10000000, 6281942.531317
delete, 24, 21.905769, 10000000, 456500.749283
set, 25, 27.130545, 10000000, 368588.249596
get, 25, 1.589487, 10000000, 6291336.867134
delete, 25, 20.939543, 10000000, 477565.336582
set, 26, 27.531559, 10000000, 363219.538402
get, 26, 1.493128, 10000000, 6697350.017660
delete, 26, 20.977155, 10000000, 476709.064714
set, 27, 27.304544, 10000000, 366239.400185
get, 27, 1.567982, 10000000, 6377625.591446
delete, 27, 21.192771, 10000000, 471859.002482
set, 28, 27.188101, 10000000, 367807.955656
get, 28, 1.595700, 10000000, 6266841.973299
delete, 28, 20.879379, 10000000, 478941.457950
set, 29, 27.500931, 10000000, 363624.047809
get, 29, 1.609260, 10000000, 6214037.871469
delete, 29, 21.038104, 10000000, 475328.001070
set, 30, 27.200510, 10000000, 367640.159934
get, 30, 1.591905, 10000000, 6281780.410472
delete, 30, 21.241660, 10000000, 470773.010932
set, 31, 27.432070, 10000000, 364536.837562
get, 31, 1.586200, 10000000, 6304376.067088
delete, 31, 20.760867, 10000000, 481675.448311
set, 32, 27.528284, 10000000, 363262.747900
get, 32, 1.596460, 10000000, 6263858.461909
delete, 32, 21.012673, 10000000, 475903.272350
set, 33, 27.576413, 10000000, 362628.745826
get, 33, 1.578063, 10000000, 6336882.287994
delete, 33, 21.273399, 10000000, 470070.635916
set, 34, 27.163434, 10000000, 368141.966714
get, 34, 1.484092, 10000000, 6738126.933009
delete, 34, 20.938433, 10000000, 477590.657331
set, 35, 27.476408, 10000000, 363948.589056
get, 35, 1.581657, 10000000, 6322482.656143
delete, 35, 21.013713, 10000000, 475879.734270
set, 36, 27.414657, 10000000, 364768.376983
get, 36, 1.610408, 10000000, 6209606.509655
delete, 36, 21.295205, 10000000, 469589.288123
set, 37, 27.544059, 10000000, 363054.695015
get, 37, 1.594853, 10000000, 6270171.993696
delete, 37, 21.077038, 10000000, 474449.960262
set, 38, 27.312334, 10000000, 366134.947282
get, 38, 1.513297, 10000000, 6608089.988663
delete, 38, 20.974472, 10000000, 476770.039371
set, 39, 27.482726, 10000000, 363864.926488
get, 39, 1.605327, 10000000, 6229259.322902
delete, 39, 21.280523, 10000000, 469913.264773
set, 40, 26.978119, 10000000, 370670.766421
get, 40, 1.583904, 10000000, 6313515.779936
delete, 40, 20.948804, 10000000, 477354.226948
set, 41, 27.612786, 10000000, 362151.067432
get, 41, 1.468893, 10000000, 6807846.076643
delete, 41, 21.121497, 10000000, 473451.299282
set, 42, 27.508250, 10000000, 363527.299947
get, 42, 1.613414, 10000000, 6198037.847119
delete, 42, 21.331658, 10000000, 468786.805250
set, 43, 27.339208, 10000000, 365775.045339
get, 43, 1.592771, 10000000, 6278366.278836
delete, 43, 21.186797, 10000000, 471992.060000
set, 44, 27.390829, 10000000, 365085.696886
get, 44, 1.597580, 10000000, 6259468.913795
delete, 44, 21.072282, 10000000, 474557.048952
set, 45, 27.805599, 10000000, 359639.795035
get, 45, 1.580673, 10000000, 6326418.189211
delete, 45, 21.186802, 10000000, 471991.959750
set, 46, 27.582548, 10000000, 362548.083818
get, 46, 1.599717, 10000000, 6251103.874619
delete, 46, 21.106341, 10000000, 473791.266773
set, 47, 27.325060, 10000000, 365964.434195
get, 47, 1.600280, 10000000, 6248905.789257
delete, 47, 21.263302, 10000000, 470293.833191
set, 48, 27.459511, 10000000, 364172.542048
get, 48, 1.591924, 10000000, 6281706.915657
delete, 48, 21.343638, 10000000, 468523.698471
set, 49, 27.361445, 10000000, 365477.775230
get, 49, 1.607819, 10000000, 6219607.499230
delete, 49, 20.896594, 10000000, 478546.893300
set, 50, 27.615453, 10000000, 362116.096566
get, 50, 1.503869, 10000000, 6649517.375170
delete, 50, 20.913556, 10000000, 478158.762659
set, 51, 27.475486, 10000000, 363960.798292
get, 51, 1.628247, 10000000, 6141575.128004
delete, 51, 21.174040, 10000000, 472276.432786
set, 52, 27.375056, 10000000, 365296.055273
get, 52, 1.598315, 10000000, 6256590.109376
delete, 52, 21.138348, 10000000, 473073.865564
set, 53, 27.642346, 10000000, 361763.794215
get, 53, 1.572768, 10000000, 6358214.999248
delete, 53, 21.164530, 10000000, 472488.645773
set, 54, 27.847372, 10000000, 359100.307030
get, 54, 1.579098, 10000000, 6332727.354231
delete, 54, 21.031968, 10000000, 475466.676280
set, 55, 27.341698, 10000000, 365741.734880
get, 55, 1.601922, 10000000, 6242502.005991
delete, 55, 21.156342, 10000000, 472671.504365
set, 56, 27.384497, 10000000, 365170.111301
get, 56, 1.644391, 10000000, 6081280.109463
delete, 56, 21.068833, 10000000, 474634.732793
set, 57, 27.605374, 10000000, 362248.308248
get, 57, 1.497489, 10000000, 6677847.422221
delete, 57, 21.083479, 10000000, 474305.015887
set, 58, 27.380242, 10000000, 365226.866330
get, 58, 1.482437, 10000000, 6745650.931283
delete, 58, 21.232868, 10000000, 470967.928707
set, 59, 27.738201, 10000000, 360513.650115
get, 59, 1.572715, 10000000, 6358430.109964
delete, 59, 21.071698, 10000000, 474570.193754
set, 60, 27.390112, 10000000, 365095.253295
get, 60, 1.587086, 10000000, 6300857.767272
delete, 60, 21.132575, 10000000, 473203.097154
set, 61, 27.516207, 10000000, 363422.182425
get, 61, 1.571019, 10000000, 6365293.871694
delete, 61, 21.176963, 10000000, 472211.236425
set, 62, 27.129960, 10000000, 368596.192895
get, 62, 1.593576, 10000000, 6275196.876458
delete, 62, 21.098753, 10000000, 473961.660199
set, 63, 27.622608, 10000000, 362022.300375
get, 63, 1.580458, 10000000, 6327278.648823
