type, iteration, s, nops, opsps
set, 0, 13.594943, 100000, 7355.676524
get, 0, 0.012203, 100000, 8194874.106247
delete, 0, 18.423507, 100000, 5427.848311
set, 1, 28.297067, 100000, 3533.935165
get, 1, 0.011204, 100000, 8925250.757151
delete, 1, 18.359629, 100000, 5446.733020
set, 2, 22.927975, 100000, 4361.484082
get, 2, 0.009856, 100000, 10146404.499809
delete, 2, 19.549308, 100000, 5115.270653
set, 3, 18.290359, 100000, 5467.361123
get, 3, 0.007667, 100000, 13043690.362617
delete, 3, 19.217564, 100000, 5203.573148
set, 4, 20.701426, 100000, 4830.585081
get, 4, 0.007684, 100000, 13013702.908615
delete, 4, 19.306168, 100000, 5179.691818
set, 5, 20.823193, 100000, 4802.337499
get, 5, 0.007833, 100000, 12767247.210420
delete, 5, 20.824565, 100000, 4802.020988
set, 6, 22.978260, 100000, 4351.939632
get, 6, 0.011133, 100000, 8982472.680708
delete, 6, 21.235318, 100000, 4709.136015
set, 7, 26.353329, 100000, 3794.586972
get, 7, 0.007008, 100000, 14269915.450751
delete, 7, 19.340954, 100000, 5170.375684
set, 8, 28.837068, 100000, 3467.758943
get, 8, 0.009084, 100000, 11008618.427194
delete, 8, 18.901636, 100000, 5290.547407
set, 9, 27.071605, 100000, 3693.907296
get, 9, 0.007980, 100000, 12531066.079194
delete, 9, 20.070297, 100000, 4982.487367
set, 10, 32.056199, 100000, 3119.521442
get, 10, 0.006763, 100000, 14786155.958754
delete, 10, 19.065147, 100000, 5245.173414
set, 11, 27.793368, 100000, 3597.980608
get, 11, 0.008649, 100000, 11562030.292519
delete, 11, 20.094508, 100000, 4976.484060
set, 12, 33.325098, 100000, 3000.741401
get, 12, 0.011661, 100000, 8575257.056193
delete, 12, 18.055240, 100000, 5538.558438
set, 13, 29.331789, 100000, 3409.270385
get, 13, 0.006271, 100000, 15946948.965936
delete, 13, 17.897252, 100000, 5587.449897
set, 14, 33.006495, 100000, 3029.706744
get, 14, 0.012528, 100000, 7982040.409080
delete, 14, 18.610266, 100000, 5373.378231
set, 15, 19.680025, 100000, 5081.294294
get, 15, 0.008079, 100000, 12377003.527446
delete, 15, 18.731304, 100000, 5338.656627
set, 16, 19.662572, 100000, 5085.804741
get, 16, 0.007911, 100000, 12640094.911945
delete, 16, 19.156471, 100000, 5220.168093
set, 17, 23.803671, 100000, 4201.032689
get, 17, 0.010911, 100000, 9164713.360759
delete, 17, 18.414978, 100000, 5430.362311
set, 18, 25.622002, 100000, 3902.895670
get, 18, 0.007752, 100000, 12899202.919554
delete, 18, 20.571299, 100000, 4861.141769
set, 19, 15.101051, 100000, 6622.055498
get, 19, 0.008071, 100000, 12389973.933973
delete, 19, 20.392421, 100000, 4903.782636
set, 20, 20.474550, 100000, 4884.112178
get, 20, 0.008355, 100000, 11969059.979952
delete, 20, 18.518256, 100000, 5400.076564
set, 21, 24.539433, 100000, 4075.073849
get, 21, 0.009505, 100000, 10521100.646006
delete, 21, 18.641716, 100000, 5364.313124
set, 22, 19.543823, 100000, 5116.706086
get, 22, 0.009548, 100000, 10473671.807494
delete, 22, 19.542996, 100000, 5116.922598
set, 23, 30.704710, 100000, 3256.829327
get, 23, 0.010986, 100000, 9102286.949596
delete, 23, 18.361631, 100000, 5446.139400
set, 24, 20.568735, 100000, 4861.747736
get, 24, 0.008014, 100000, 12478423.246404
delete, 24, 18.373599, 100000, 5442.591964
set, 25, 24.044614, 100000, 4158.935480
get, 25, 0.011556, 100000, 8653388.273119
delete, 25, 18.145853, 100000, 5510.901145
set, 26, 27.471006, 100000, 3640.201650
get, 26, 0.007849, 100000, 12739867.823871
delete, 26, 18.735514, 100000, 5337.456899
set, 27, 24.737466, 100000, 4042.451161
get, 27, 0.007851, 100000, 12737704.675808
delete, 27, 19.428766, 100000, 5147.007156
set, 28, 17.123743, 100000, 5839.844655
get, 28, 0.008257, 100000, 12111424.622066
delete, 28, 20.077004, 100000, 4980.822794
set, 29, 25.317919, 100000, 3949.771721
get, 29, 0.008411, 100000, 11888898.717045
delete, 29, 18.949829, 100000, 5277.092381
set, 30, 24.013608, 100000, 4164.305534
get, 30, 0.007650, 100000, 13072678.076674
delete, 30, 21.247265, 100000, 4706.488161
set, 31, 19.459519, 100000, 5138.873176
get, 31, 0.007775, 100000, 12862563.508907
delete, 31, 18.773037, 100000, 5326.788628
set, 32, 19.482939, 100000, 5132.695886
get, 32, 0.007403, 100000, 13507581.129909
delete, 32, 18.051347, 100000, 5539.752655
set, 33, 18.334360, 100000, 5454.239930
get, 33, 0.005914, 100000, 16907837.239072
delete, 33, 18.040415, 100000, 5543.109837
set, 34, 25.021647, 100000, 3996.539423
get, 34, 0.011269, 100000, 8874131.799315
delete, 34, 18.444607, 100000, 5421.639063
set, 35, 21.417882, 100000, 4668.995821
get, 35, 0.006746, 100000, 14824607.840943
delete, 35, 19.110395, 100000, 5232.754102
set, 36, 23.479741, 100000, 4258.990761
get, 36, 0.014046, 100000, 7119379.970351
delete, 36, 18.548089, 100000, 5391.391031
set, 37, 33.652032, 100000, 2971.588740
get, 37, 0.007938, 100000, 12596969.899666
delete, 37, 18.852652, 100000, 5304.293575
set, 38, 18.733188, 100000, 5338.119646
get, 38, 0.006162, 100000, 16228715.836322
delete, 38, 17.563980, 100000, 5693.470535
set, 39, 29.888304, 100000, 3345.790352
get, 39, 0.008445, 100000, 11841034.584347
delete, 39, 19.585206, 100000, 5105.894736
set, 40, 18.863743, 100000, 5301.174946
get, 40, 0.008261, 100000, 12105316.739849
delete, 40, 18.446028, 100000, 5421.221330
set, 41, 30.925128, 100000, 3233.616352
get, 41, 0.009237, 100000, 10826465.294412
delete, 41, 18.871993, 100000, 5298.857401
set, 42, 18.764335, 100000, 5329.258949
get, 42, 0.008097, 100000, 12349871.870079
delete, 42, 23.231705, 100000, 4304.462302
set, 43, 19.040735, 100000, 5251.898171
get, 43, 0.008442, 100000, 11846119.383059
delete, 43, 19.314887, 100000, 5177.353647
set, 44, 24.482230, 100000, 4084.595312
get, 44, 0.010005, 100000, 9995335.177073
delete, 44, 19.321924, 100000, 5175.468134
set, 45, 25.925340, 100000, 3857.229993
get, 45, 0.006142, 100000, 16282004.314731
delete, 45, 18.901112, 100000, 5290.694043
set, 46, 26.579953, 100000, 3762.233826
get, 46, 0.005935, 100000, 16850500.004887
delete, 46, 19.865915, 100000, 5033.747576
set, 47, 37.474453, 100000, 2668.484595
get, 47, 0.013772, 100000, 7261021.977226
delete, 47, 18.927600, 100000, 5283.290022
set, 48, 20.258625, 100000, 4936.169152
get, 48, 0.007780, 100000, 12853470.437018
delete, 48, 17.540431, 100000, 5701.114186
set, 49, 20.310831, 100000, 4923.481487
get, 49, 0.005929, 100000, 16867317.463999
delete, 49, 18.387418, 100000, 5438.501591
set, 50, 30.966876, 100000, 3229.257004
get, 50, 0.009378, 100000, 10663775.219562
delete, 50, 18.335610, 100000, 5453.868233
set, 51, 19.499408, 100000, 5128.360754
get, 51, 0.008262, 100000, 12104156.264657
delete, 51, 17.882031, 100000, 5592.205850
set, 52, 29.244052, 100000, 3419.498746
get, 52, 0.008431, 100000, 11861165.062938
delete, 52, 18.479148, 100000, 5411.504854
set, 53, 16.612414, 100000, 6019.594910
get, 53, 0.007908, 100000, 12645887.702747
delete, 53, 17.985877, 100000, 5559.918071
set, 54, 21.745040, 100000, 4598.749929
get, 54, 0.012338, 100000, 8104959.221924
delete, 54, 18.444171, 100000, 5421.767187
set, 55, 25.947647, 100000, 3853.913974
get, 55, 0.007627, 100000, 13111959.746284
delete, 55, 18.677425, 100000, 5354.057116
set, 56, 24.489554, 100000, 4083.373608
get, 56, 0.006130, 100000, 16311994.960246
delete, 56, 18.963688, 100000, 5273.235939
set, 57, 26.250656, 100000, 3809.428622
get, 57, 0.008507, 100000, 11754391.058482
delete, 57, 18.060837, 100000, 5536.841940
set, 58, 19.820921, 100000, 5045.174291
get, 58, 0.008243, 100000, 12131505.519835
delete, 58, 19.538117, 100000, 5118.200577
set, 59, 18.928710, 100000, 5282.980204
get, 59, 0.010276, 100000, 9731688.587133
delete, 59, 21.875765, 100000, 4571.268769
set, 60, 18.662251, 100000, 5358.410432
get, 60, 0.007820, 100000, 12788337.036623
delete, 60, 18.874925, 100000, 5298.034390
set, 61, 17.542785, 100000, 5700.349256
get, 61, 0.007191, 100000, 13905465.362390
delete, 61, 18.588526, 100000, 5379.662605
set, 62, 28.961479, 100000, 3452.862300
get, 62, 0.008322, 100000, 12016522.718738
delete, 62, 18.963273, 100000, 5273.351248
set, 63, 23.438205, 100000, 4266.538238
get, 63, 0.007757, 100000, 12891927.487549
delete, 63, 18.693752, 100000, 5349.380941
set, 64, 24.790880, 100000, 4033.741515
get, 64, 0.007806, 100000, 12810658.467845
delete, 64, 19.345287, 100000, 5169.217813
set, 65, 27.041409, 100000, 3698.032184
get, 65, 0.012138, 100000, 8238392.043822
delete, 65, 17.163522, 100000, 5826.310121
set, 66, 30.444197, 100000, 3284.698203
get, 66, 0.007705, 100000, 12978585.334199
delete, 66, 19.002652, 100000, 5262.423348
set, 67, 16.289136, 100000, 6139.061154
get, 67, 0.008056, 100000, 12413428.747912
delete, 67, 18.022766, 100000, 5548.537799
set, 68, 22.152396, 100000, 4514.184482
get, 68, 0.010651, 100000, 9389156.500714
delete, 68, 18.729759, 100000, 5339.097019
set, 69, 23.747729, 100000, 4210.929028
get, 69, 0.007958, 100000, 12566037.669462
delete, 69, 18.988649, 100000, 5266.303980
set, 70, 21.531122, 100000, 4644.439820
get, 70, 0.007411, 100000, 13493228.086154
delete, 70, 21.936606, 100000, 4558.590279
set, 71, 16.256872, 100000, 6151.244998
get, 71, 0.007475, 100000, 13378449.031052
delete, 71, 18.973297, 100000, 5270.565166
set, 72, 15.458972, 100000, 6468.735455
get, 72, 0.007748, 100000, 12906278.349447
delete, 72, 19.985514, 100000, 5003.624146
set, 73, 19.495886, 100000, 5129.287320
get, 73, 0.006592, 100000, 15169327.619553
delete, 73, 19.171115, 100000, 5216.180708
set, 74, 29.626006, 100000, 3375.412767
get, 74, 0.009495, 100000, 10531905.459719
delete, 74, 18.626256, 100000, 5368.765419
set, 75, 30.787237, 100000, 3248.099213
get, 75, 0.009883, 100000, 10118556.086094
delete, 75, 21.248875, 100000, 4706.131584
set, 76, 19.354151, 100000, 5166.850187
get, 76, 0.008023, 100000, 12463454.036900
delete, 76, 18.723536, 100000, 5340.871653
set, 77, 22.446678, 100000, 4455.002148
get, 77, 0.007959, 100000, 12565050.838824
delete, 77, 18.136722, 100000, 5513.675565
set, 78, 29.418905, 100000, 3399.174787
get, 78, 0.008097, 100000, 12349681.223853
delete, 78, 18.781826, 100000, 5324.295944
set, 79, 18.664737, 100000, 5357.696805
get, 79, 0.007967, 100000, 12552169.956381
delete, 79, 18.534988, 100000, 5395.201657
set, 80, 27.348928, 100000, 3656.450458
get, 80, 0.011249, 100000, 8889580.300690
delete, 80, 19.708901, 100000, 5073.849681
set, 81, 18.310315, 100000, 5461.402581
get, 81, 0.007503, 100000, 13328742.914274
delete, 81, 18.521630, 100000, 5399.092820
set, 82, 24.491033, 100000, 4083.127112
get, 82, 0.007209, 100000, 13871789.981100
delete, 82, 19.600169, 100000, 5101.996738
set, 83, 15.406028, 100000, 6490.965797
get, 83, 0.007976, 100000, 12537284.316396
delete, 83, 21.260026, 100000, 4703.663155
set, 84, 22.598743, 100000, 4425.024919
get, 84, 0.008633, 100000, 11583291.102585
delete, 84, 18.715303, 100000, 5343.221023
set, 85, 24.353795, 100000, 4106.136259
get, 85, 0.008460, 100000, 11820680.280150
delete, 85, 19.781920, 100000, 5055.120944
set, 86, 26.188619, 100000, 3818.452637
get, 86, 0.008192, 100000, 12206597.641612
delete, 86, 18.921540, 100000, 5284.982112
set, 87, 21.674153, 100000, 4613.790356
get, 87, 0.007104, 100000, 14075750.339542
delete, 87, 20.635556, 100000, 4846.004526
set, 88, 33.131495, 100000, 3018.276137
get, 88, 0.011687, 100000, 8556515.786772
delete, 88, 21.724469, 100000, 4603.104391
set, 89, 26.634147, 100000, 3754.578697
get, 89, 0.011898, 100000, 8404597.314731
delete, 89, 18.184976, 100000, 5499.044939
set, 90, 19.325037, 100000, 5174.634336
get, 90, 0.008245, 100000, 12128133.242583
delete, 90, 21.446586, 100000, 4662.746852
set, 91, 30.107490, 100000, 3321.432691
get, 91, 0.007861, 100000, 12721162.174846
delete, 91, 18.532077, 100000, 5396.049288
set, 92, 15.532119, 100000, 6438.271593
get, 92, 0.007914, 100000, 12636501.064057
delete, 92, 18.836305, 100000, 5308.896765
set, 93, 24.014609, 100000, 4164.132004
get, 93, 0.011895, 100000, 8406805.308898
delete, 93, 20.753041, 100000, 4818.570820
set, 94, 15.338250, 100000, 6519.648732
get, 94, 0.011102, 100000, 9007690.315607
delete, 94, 18.694143, 100000, 5349.268901
set, 95, 24.356371, 100000, 4105.702024
get, 95, 0.007934, 100000, 12603719.155863
delete, 95, 21.760821, 100000, 4595.414851
set, 96, 17.685664, 100000, 5654.297335
get, 96, 0.011588, 100000, 8629337.590473
delete, 96, 19.892945, 100000, 5026.907675
set, 97, 18.626394, 100000, 5368.725631
get, 97, 0.008168, 100000, 12242711.760655
delete, 97, 18.629689, 100000, 5367.776218
set, 98, 23.116151, 100000, 4325.979678
get, 98, 0.008563, 100000, 11678832.116788
delete, 98, 21.887603, 100000, 4568.796249
set, 99, 24.304479, 100000, 4114.467955
get, 99, 0.006074, 100000, 16463276.603626
delete, 99, 19.004328, 100000, 5261.959160
set, 100, 26.720762, 100000, 3742.408297
get, 100, 0.007754, 100000, 12897193.248319
delete, 100, 21.147940, 100000, 4728.593006
set, 101, 18.513450, 100000, 5401.478336
get, 101, 0.008003, 100000, 12494728.786293
delete, 101, 18.307066, 100000, 5462.371705
set, 102, 18.761540, 100000, 5330.052840
get, 102, 0.007785, 100000, 12845008.911225
delete, 102, 18.246647, 100000, 5480.458845
set, 103, 25.372576, 100000, 3941.263249
get, 103, 0.008130, 100000, 12299933.887855
delete, 103, 18.473836, 100000, 5413.060900
set, 104, 17.612582, 100000, 5677.759323
get, 104, 0.009813, 100000, 10191082.802548
delete, 104, 18.884228, 100000, 5295.424379
set, 105, 15.582606, 100000, 6417.411841
get, 105, 0.010542, 100000, 9486315.989186
delete, 105, 16.715297, 100000, 5982.543969
set, 106, 18.826221, 100000, 5311.740436
get, 106, 0.007530, 100000, 13279697.520362
delete, 106, 20.069239, 100000, 4982.749896
set, 107, 17.646490, 100000, 5666.849194
get, 107, 0.010979, 100000, 9108712.483490
delete, 107, 20.881368, 100000, 4788.958271
set, 108, 19.608421, 100000, 5099.849572
get, 108, 0.011545, 100000, 8661945.906148
delete, 108, 18.728370, 100000, 5339.492960
set, 109, 23.335946, 100000, 4285.234447
get, 109, 0.008124, 100000, 12308954.259557
delete, 109, 20.280422, 100000, 4930.863915
set, 110, 23.769943, 100000, 4206.993644
get, 110, 0.008318, 100000, 12022120.702092
delete, 110, 18.753085, 100000, 5332.456097
set, 111, 27.811772, 100000, 3595.599782
get, 111, 0.011925, 100000, 8385773.769602
delete, 111, 22.263864, 100000, 4491.583396
set, 112, 15.030825, 100000, 6652.994965
get, 112, 0.007561, 100000, 13226346.299870
delete, 112, 20.211742, 100000, 4947.619021
