type, iteration, s, nops, opsps
set, 0, 2.367324, 1000000, 422417.953101
get, 0, 0.124077, 1000000, 8059535.790887
delete, 0, 1.665445, 1000000, 600440.017696
set, 1, 2.507395, 1000000, 398820.349230
get, 1, 0.124496, 1000000, 8032383.872895
delete, 1, 1.687332, 1000000, 592651.726065
set, 2, 2.364473, 1000000, 422927.252977
get, 2, 0.125974, 1000000, 7938159.073595
delete, 2, 1.686127, 1000000, 593075.092129
set, 3, 2.347856, 1000000, 425920.416117
get, 3, 0.117755, 1000000, 8492223.471400
delete, 3, 1.667760, 1000000, 599606.747914
set, 4, 2.368257, 1000000, 422251.470174
get, 4, 0.125358, 1000000, 7977182.641130
delete, 4, 1.686358, 1000000, 592993.925259
set, 5, 2.350952, 1000000, 425359.591406
get, 5, 0.124901, 1000000, 8006367.752503
delete, 5, 1.687329, 1000000, 592652.501595
set, 6, 2.309093, 1000000, 433070.489558
get, 6, 0.125472, 1000000, 7969926.851852
delete, 6, 1.667005, 1000000, 599878.329438
set, 7, 2.350038, 1000000, 425525.117175
get, 7, 0.116720, 1000000, 8567481.459285
delete, 7, 1.662228, 1000000, 601602.232185
set, 8, 2.307005, 1000000, 433462.354545
get, 8, 0.126205, 1000000, 7923645.093534
delete, 8, 1.684648, 1000000, 593595.637310
set, 9, 2.373355, 1000000, 421344.519902
get, 9, 0.125183, 1000000, 7988313.097938
delete, 9, 1.671776, 1000000, 598166.276536
set, 10, 2.359902, 1000000, 423746.349835
get, 10, 0.124757, 1000000, 8015595.655906
delete, 10, 1.661215, 1000000, 601969.086028
set, 11, 2.356069, 1000000, 424435.696825
get, 11, 0.126152, 1000000, 7926932.202407
delete, 11, 1.671029, 1000000, 598433.540126
set, 12, 2.353730, 1000000, 424857.619208
get, 12, 0.119588, 1000000, 8362013.856242
delete, 12, 1.663088, 1000000, 601291.137427
set, 13, 2.347925, 1000000, 425907.929794
get, 13, 0.118590, 1000000, 8432408.227319
delete, 13, 1.666450, 1000000, 600077.995017
set, 14, 2.377184, 1000000, 420665.803601
get, 14, 0.119310, 1000000, 8381497.890343
delete, 14, 1.650371, 1000000, 605924.441251
set, 15, 2.390206, 1000000, 418374.010211
get, 15, 0.126985, 1000000, 7874976.867255
delete, 15, 1.675808, 1000000, 596727.145424
set, 16, 2.384348, 1000000, 419401.865835
get, 16, 0.125890, 1000000, 7943471.587179
delete, 16, 1.673286, 1000000, 597626.496369
set, 17, 2.333034, 1000000, 428626.445715
get, 17, 0.130173, 1000000, 7682069.856902
delete, 17, 1.687333, 1000000, 592651.243116
set, 18, 2.367842, 1000000, 422325.490912
get, 18, 0.127156, 1000000, 7864334.999343
delete, 18, 1.677597, 1000000, 596090.555116
set, 19, 2.333492, 1000000, 428542.371991
